year,from_country,to_country,class_mode,number_voyages
2015,ARE,IRN,1,2
2020,ARE,IRN,1,1
2017,ARE,IRN,0,6
2020,ARE,IRQ,0,2
2020,ARE,KWT,0,3
2012,ARE,OMN,1,2
2014,ARE,OMN,1,3
2013,ARE,OMN,1,3
2016,ARE,OMN,1,1
2020,ARE,OMN,0,4
2020,ARE,QAT,0,1
2015,ARE,QAT,0,3
2016,ARE,QAT,0,5
2017,ARE,QAT,0,1
2020,ARE,SGP,0,1
2013,ARE,SGP,1,1
2017,ARE,SYC,1,1
2020,ARE,SYC,1,1
2012,ARG,ARG,0,1842
2017,ARG,ARG,1,506
2013,ARG,ARG,1,542
2016,ARG,ARG,1,515
2020,ARG,ARG,0,9386
2015,ARG,ARG,0,2796
2020,ARG,ARG,1,593
2016,ARG,ARG,0,2903
2018,ARG,ARG,0,8960
2017,ARG,ARG,0,6242
2019,ARG,ARG,0,10399
2012,ARG,ARG,1,446
2014,ARG,ARG,0,2686
2014,ARG,ARG,1,540
2019,ARG,ARG,1,425
2015,ARG,ARG,1,467
2013,ARG,ARG,0,2729
2018,ARG,ARG,1,558
2012,ARG,CHL,1,3
2018,ARG,CHL,0,1
2016,ARG,CHL,0,1
2014,ARG,CHL,1,1
2015,ARG,CHL,1,3
2014,ARG,CHL,0,1
2013,ARG,CHL,1,1
2018,ARG,CHL,1,2
2017,ARG,CHL,0,1
2019,ARG,CHL,1,1
2018,ARG,CHN,1,1
2014,ARG,DEU,0,1
2016,ARG,ESP,1,1
2018,ARG,ESP,0,1
2013,ARG,FLK,1,1
2019,ARG,GBR,0,1
2019,ARG,IRL,0,1
2013,ARG,"NAM",1,1
2018,ARG,"NAM",1,1
2013,ARG,PER,1,1
2013,ARG,SGP,1,1
2019,ARG,TWN,1,2
2020,ARG,URY,0,1
2013,ARG,URY,1,2
2014,ARG,URY,0,1
2018,ARG,URY,1,8
2019,ARG,URY,0,6
2016,ARG,URY,0,12
2016,ARG,URY,1,5
2015,ARG,URY,0,12
2018,ARG,URY,0,20
2015,ARG,URY,1,5
2017,ARG,URY,1,3
2014,ARG,URY,1,8
2017,ARG,URY,0,1
2019,ARG,URY,1,2
2012,ARG,URY,1,3
2020,ARG,URY,1,2
2013,ARG,URY,0,6
2012,ARG,ZAF,1,1
2017,ARG,ZAF,1,1
2019,ASM,ASM,1,148
2017,ASM,ASM,1,158
2020,ASM,ASM,1,121
2019,ASM,ASM,0,9
2014,ASM,ASM,1,83
2018,ASM,ASM,0,8
2016,ASM,ASM,1,118
2018,ASM,ASM,1,161
2015,ASM,ASM,1,74
2013,ASM,ASM,1,33
2017,ASM,ASM,0,1
2020,ASM,ASM,0,22
2015,ASM,ASM,0,1
2012,ASM,ASM,1,29
2020,ASM,CHN,1,1
2015,ASM,CHN,1,2
2014,ASM,CHN,1,1
2017,ASM,CHN,1,3
2013,ASM,COK,1,1
2020,ASM,COK,1,1
2020,ASM,ECU,1,3
2019,ASM,ECU,1,5
2017,ASM,ECU,1,4
2018,ASM,ECU,1,6
2016,ASM,ECU,1,1
2012,ASM,FJI,1,3
2015,ASM,FJI,1,6
2013,ASM,FJI,1,1
2018,ASM,FJI,1,7
2017,ASM,FJI,1,4
2016,ASM,FJI,1,1
2019,ASM,FJI,1,2
2020,ASM,FJI,1,1
2015,ASM,FSM,1,3
2016,ASM,FSM,1,1
2013,ASM,FSM,1,1
2014,ASM,FSM,1,2
2018,ASM,FSM,1,1
2019,ASM,KIR,1,5
2017,ASM,KIR,1,4
2020,ASM,KIR,1,1
2013,ASM,KIR,1,6
2015,ASM,KIR,1,5
2012,ASM,KIR,1,4
2014,ASM,KIR,1,8
2018,ASM,KIR,1,2
2016,ASM,KOR,1,1
2018,ASM,MEX,1,4
2017,ASM,MEX,1,2
2020,ASM,MEX,1,4
2015,ASM,MEX,1,2
2016,ASM,MEX,1,6
2019,ASM,MEX,1,1
2018,ASM,MHL,1,1
2014,ASM,MHL,1,4
2015,ASM,MHL,1,2
2017,ASM,MHL,1,2
2019,ASM,MHL,1,2
2016,ASM,MHL,1,3
2012,ASM,MHL,1,3
2013,ASM,MHL,1,2
2019,ASM,NZL,1,3
2015,ASM,NZL,1,2
2020,ASM,NZL,1,1
2014,ASM,NZL,1,2
2017,ASM,NZL,1,2
2017,ASM,PAN,1,1
2018,ASM,PAN,1,2
2016,ASM,PNG,1,1
2017,ASM,PYF,1,2
2014,ASM,PYF,1,4
2015,ASM,PYF,1,4
2019,ASM,PYF,1,1
2020,ASM,PYF,1,2
2018,ASM,PYF,1,2
2013,ASM,PYF,1,3
2016,ASM,PYF,1,8
2016,ASM,SLB,1,1
2012,ASM,SLB,1,1
2017,ASM,SLB,1,1
2018,ASM,SLB,1,1
2020,ASM,SLB,1,1
2018,ASM,TUV,1,1
2016,ASM,TUV,1,1
2014,ASM,TUV,1,1
2015,ASM,TUV,1,2
2017,ASM,TUV,1,1
2019,ASM,TWN,1,1
2016,ASM,TWN,1,3
2018,ASM,TWN,1,3
2017,ASM,TWN,1,1
2015,ASM,TWN,1,3
2017,ASM,USA,0,1
2016,ASM,USA,1,7
2017,ASM,USA,1,7
2019,ASM,USA,1,9
2018,ASM,USA,1,11
2019,ASM,WSM,1,15
2016,ASM,WSM,1,6
2018,ASM,WSM,1,18
2015,ASM,WSM,1,1
2019,ASM,WSM,0,1
2017,ASM,WSM,0,1
2014,ASM,WSM,1,1
2020,ASM,WSM,1,2
2017,ASM,WSM,1,7
2013,ATA,ATA,1,11
2017,ATA,ATA,0,11
2020,ATA,ATA,1,25
2019,ATA,ATA,1,29
2016,ATA,ATA,1,7
2018,ATA,ATA,1,34
2019,ATA,ATA,0,7
2017,ATA,ATA,1,21
2012,ATA,ATA,1,2
2020,ATA,ATA,0,4
2015,ATA,ATA,1,21
2014,ATA,ATA,1,39
2018,ATA,CHL,1,1
2019,ATA,CHL,1,2
2014,ATA,CHL,1,2
2020,ATA,CHL,1,1
2020,ATA,CHL,0,2
2015,ATA,CHL,1,1
2017,ATA,CHL,1,1
2014,ATA,CHN,1,1
2017,ATA,FLK,1,6
2014,ATA,FLK,1,3
2016,ATA,FLK,1,3
2020,ATA,FLK,0,1
2012,ATA,FLK,1,1
2019,ATA,FLK,1,4
2015,ATA,FLK,1,2
2018,ATA,FLK,1,4
2020,ATA,FLK,1,2
2013,ATA,FLK,1,1
2016,ATA,KOR,1,1
2017,ATA,MUS,1,1
2019,ATA,SGS,0,1
2015,ATA,SGS,1,3
2014,ATA,SGS,1,3
2016,ATA,SGS,1,2
2013,ATA,SGS,1,2
2020,ATA,SGS,1,2
2012,ATA,SGS,1,1
2018,ATA,SGS,1,1
2017,ATA,SGS,0,1
2015,ATA,URY,1,3
2014,ATA,URY,1,1
2018,ATA,URY,1,1
2018,ATA,ZAF,1,1
2017,ATA,ZAF,1,1
2019,ATA,ZAF,0,1
2020,ATA,ZAF,1,1
2019,ATA,ZAF,1,2
2019,ATG,ATG,0,1
2013,AUS,ARE,1,1
2013,AUS,AUS,0,662
2019,AUS,AUS,1,47
2016,AUS,AUS,0,1266
2014,AUS,AUS,1,6
2018,AUS,AUS,1,30
2015,AUS,AUS,0,1131
2012,AUS,AUS,1,2
2017,AUS,AUS,0,1539
2020,AUS,AUS,0,2408
2018,AUS,AUS,0,2235
2019,AUS,AUS,0,2683
2017,AUS,AUS,1,33
2014,AUS,AUS,0,850
2020,AUS,AUS,1,43
2015,AUS,AUS,1,13
2013,AUS,AUS,1,3
2016,AUS,AUS,1,25
2012,AUS,AUS,0,25
2012,AUS,CAN,1,1
2013,AUS,CHL,1,1
2012,AUS,CHN,1,1
2013,AUS,CHN,0,9
2019,AUS,FLK,1,1
2018,AUS,FLK,1,1
2020,AUS,JPN,1,7
2017,AUS,JPN,1,1
2013,AUS,KOR,1,1
2012,AUS,KOR,1,1
2013,AUS,KOR,0,1
2014,AUS,MUS,1,1
2013,AUS,MUS,1,1
2018,AUS,NCL,1,1
2019,AUS,NCL,1,1
2013,AUS,NLD,0,1
2017,AUS,NZL,0,1
2012,AUS,NZL,1,1
2015,AUS,NZL,1,1
2020,AUS,NZL,0,1
2020,AUS,NZL,1,3
2019,AUS,NZL,0,1
2015,AUS,NZL,0,3
2013,AUS,NZL,1,1
2014,AUS,PNG,1,1
2017,AUS,PNG,1,2
2014,AUS,PNG,0,1
2016,AUS,PNG,1,1
2018,AUS,PNG,0,1
2012,AUS,SAU,0,1
2016,AUS,TON,1,1
2012,AUS,TWN,1,1
2015,AUT,DEU,0,1
2015,BEL,BEL,0,2124
2018,BEL,BEL,0,2113
2014,BEL,BEL,0,2544
2012,BEL,BEL,1,13
2012,BEL,BEL,0,316
2013,BEL,BEL,0,1541
2019,BEL,BEL,0,1998
2017,BEL,BEL,0,1963
2020,BEL,BEL,0,1886
2016,BEL,BEL,0,2178
2020,BEL,DEU,0,12
2014,BEL,DEU,0,4
2016,BEL,DEU,0,1
2015,BEL,DEU,0,3
2019,BEL,DEU,0,1
2013,BEL,DEU,0,3
2017,BEL,DEU,0,1
2018,BEL,DNK,0,18
2020,BEL,DNK,0,14
2017,BEL,DNK,0,20
2019,BEL,DNK,0,17
2014,BEL,DNK,0,29
2016,BEL,DNK,0,24
2013,BEL,DNK,0,21
2012,BEL,DNK,0,5
2015,BEL,DNK,0,24
2013,BEL,ESP,0,1
2013,BEL,FRA,0,63
2014,BEL,FRA,0,61
2020,BEL,FRA,0,78
2012,BEL,FRA,0,31
2019,BEL,FRA,0,76
2016,BEL,FRA,0,67
2012,BEL,FRA,1,1
2017,BEL,FRA,0,79
2018,BEL,FRA,0,65
2015,BEL,FRA,0,66
2012,BEL,GBR,1,3
2018,BEL,GBR,0,76
2013,BEL,GBR,0,78
2020,BEL,GBR,0,100
2016,BEL,GBR,0,80
2017,BEL,GBR,0,56
2019,BEL,GBR,0,73
2015,BEL,GBR,0,96
2014,BEL,GBR,0,96
2012,BEL,GBR,0,19
2014,BEL,IRL,0,2
2017,BEL,IRL,0,2
2018,BEL,IRL,0,1
2019,BEL,IRL,0,3
2016,BEL,IRL,0,1
2013,BEL,IRL,0,3
2015,BEL,ITA,0,7
2014,BEL,ITA,0,11
2019,BEL,ITA,0,1
2013,BEL,ITA,0,7
2016,BEL,ITA,0,1
2012,BEL,ITA,0,1
2020,BEL,NLD,1,1
2014,BEL,NLD,0,193
2019,BEL,NLD,0,168
2017,BEL,NLD,0,172
2012,BEL,NLD,1,2
2020,BEL,NLD,0,208
2016,BEL,NLD,0,253
2018,BEL,NLD,0,148
2012,BEL,NLD,0,54
2013,BEL,NLD,0,186
2015,BEL,NLD,0,211
2014,BEN,ZAF,1,1
2017,BES,CUW,0,1
2014,BGD,CHN,0,2
2015,BGR,BGR,0,1706
2017,BGR,BGR,0,1847
2014,BGR,BGR,0,1570
2018,BGR,BGR,0,2046
2016,BGR,BGR,0,1491
2012,BGR,BGR,0,138
2020,BGR,BGR,0,3925
2019,BGR,BGR,0,3500
2016,BGR,BGR,1,5
2013,BGR,BGR,0,1509
2018,BGR,ROU,0,2
2020,BGR,ROU,0,1
2017,BGR,ROU,0,1
2019,BGR,ROU,0,1
2016,BGR,ROU,0,1
2017,BGR,TUR,0,1
2016,BGR,UKR,0,1
2016,BHR,ARE,0,3
2017,BHR,ARE,0,9
2019,BHR,BHR,0,2188
2017,BHR,BHR,0,415
2020,BHR,BHR,0,1605
2018,BHR,BHR,0,1893
2016,BHR,BHR,0,94
2016,BHR,IRN,0,3
2013,BHR,MRT,0,1
2018,BHR,SAU,0,1
2019,BHR,SAU,0,1
2019,BHS,BHS,0,4
2014,BHS,BHS,0,41
2013,BHS,BHS,0,31
2012,BHS,BHS,0,40
2014,BHS,TCA,0,7
2012,BHS,TCA,0,11
2013,BHS,TCA,0,14
2013,BHS,USA,0,2
2019,BHS,USA,0,1
2018,BHS,USA,1,1
2012,BHS,USA,0,1
2020,BMU,BMU,0,11
2019,BMU,BMU,0,10
2018,BMU,PAN,1,1
2020,BMU,USA,0,2
2013,BRA,BRA,0,38
2016,BRA,BRA,1,16
2018,BRA,BRA,1,186
2014,BRA,BRA,0,186
2019,BRA,BRA,0,2582
2017,BRA,BRA,0,1347
2018,BRA,BRA,0,1993
2012,BRA,BRA,1,7
2016,BRA,BRA,0,687
2020,BRA,BRA,0,2335
2019,BRA,BRA,1,280
2015,BRA,BRA,1,15
2020,BRA,BRA,1,301
2013,BRA,BRA,1,12
2015,BRA,BRA,0,363
2017,BRA,BRA,1,90
2013,BRA,CHN,0,1
2020,BRA,CHN,0,8
2014,BRA,CHN,0,1
2012,BRA,CPV,1,1
2019,BRA,CPV,1,1
2017,BRA,ESP,1,2
2016,BRA,ESP,1,1
2014,BRA,ESP,1,5
2015,BRA,ESP,1,3
2013,BRA,ESP,0,1
2012,BRA,ESP,1,4
2013,BRA,ESP,1,7
2018,BRA,ESP,1,2
2014,BRA,FLK,1,7
2019,BRA,FLK,0,5
2018,BRA,FLK,1,3
2014,BRA,FLK,0,1
2019,BRA,FLK,1,1
2013,BRA,FLK,1,10
2016,BRA,FLK,0,1
2018,BRA,FLK,0,4
2016,BRA,FLK,1,6
2020,BRA,FLK,1,1
2015,BRA,FLK,1,6
2013,BRA,FLK,0,2
2012,BRA,FLK,0,1
2017,BRA,FLK,0,1
2017,BRA,FLK,1,2
2012,BRA,FLK,1,3
2013,BRA,GBR,0,1
2016,BRA,GUF,1,1
2018,BRA,"NAM",1,1
2012,BRA,SGP,0,1
2019,BRA,URY,0,1
2018,BRA,URY,1,4
2017,BRA,URY,1,1
2017,BRB,BRB,0,3
2017,BRB,MTQ,0,1
2014,CAN,CAN,0,2419
2014,CAN,CAN,1,179
2017,CAN,CAN,1,233
2018,CAN,CAN,0,4923
2015,CAN,CAN,0,3011
2017,CAN,CAN,0,4563
2013,CAN,CAN,0,2138
2018,CAN,CAN,1,124
2020,CAN,CAN,0,5191
2016,CAN,CAN,0,3442
2016,CAN,CAN,1,168
2015,CAN,CAN,1,132
2012,CAN,CAN,1,131
2012,CAN,CAN,0,1162
2013,CAN,CAN,1,135
2019,CAN,CAN,0,5961
2020,CAN,CAN,1,104
2019,CAN,CAN,1,178
2016,CAN,CPV,1,2
2017,CAN,CPV,1,2
2013,CAN,CPV,1,2
2015,CAN,CPV,1,1
2019,CAN,CPV,1,3
2020,CAN,CPV,1,1
2014,CAN,CPV,1,2
2013,CAN,DEU,1,1
2013,CAN,DEU,0,1
2014,CAN,DEU,1,1
2013,CAN,DNK,0,1
2016,CAN,DNK,0,1
2014,CAN,DNK,0,1
2017,CAN,DNK,0,1
2015,CAN,DNK,0,1
2020,CAN,DNK,1,1
2020,CAN,DNK,0,1
2017,CAN,DNK,1,3
2018,CAN,DNK,0,3
2014,CAN,DNK,1,1
2012,CAN,DNK,1,1
2016,CAN,ESP,1,10
2013,CAN,ESP,1,5
2019,CAN,ESP,1,4
2017,CAN,ESP,1,5
2018,CAN,ESP,1,4
2015,CAN,ESP,1,8
2020,CAN,ESP,1,5
2012,CAN,ESP,1,1
2014,CAN,ESP,1,6
2018,CAN,FRO,1,4
2017,CAN,FRO,0,2
2019,CAN,FRO,1,6
2014,CAN,FRO,1,6
2015,CAN,FRO,1,3
2013,CAN,FRO,1,1
2020,CAN,FRO,1,3
2016,CAN,FRO,1,5
2012,CAN,FRO,1,2
2017,CAN,FRO,1,4
2013,CAN,GBR,0,3
2012,CAN,GBR,0,1
2014,CAN,GBR,1,1
2014,CAN,GBR,0,1
2018,CAN,GRL,1,4
2014,CAN,GRL,0,5
2020,CAN,GRL,0,10
2019,CAN,GRL,1,3
2015,CAN,GRL,1,6
2013,CAN,GRL,0,4
2017,CAN,GRL,0,4
2016,CAN,GRL,0,1
2015,CAN,GRL,0,4
2018,CAN,GRL,0,4
2016,CAN,GRL,1,9
2019,CAN,GRL,0,2
2017,CAN,GRL,1,5
2020,CAN,GRL,1,1
2014,CAN,GRL,1,8
2013,CAN,GRL,1,7
2012,CAN,GRL,1,11
2013,CAN,ISL,0,1
2013,CAN,ISL,1,3
2016,CAN,ISL,1,1
2020,CAN,ISL,1,1
2012,CAN,ISL,1,4
2014,CAN,ISL,1,5
2019,CAN,ISL,0,1
2015,CAN,ISL,1,1
2013,CAN,ITA,0,1
2014,CAN,ITA,0,1
2012,CAN,JPN,1,1
2018,CAN,LKA,1,1
2019,CAN,LKA,0,1
2013,CAN,LVA,0,1
2018,CAN,MEX,0,1
2017,CAN,MEX,0,1
2012,CAN,MLT,1,1
2019,CAN,NOR,1,1
2014,CAN,NOR,1,2
2017,CAN,NOR,1,1
2012,CAN,NOR,1,1
2015,CAN,NOR,1,1
2020,CAN,NOR,1,1
2017,CAN,NOR,0,1
2013,CAN,NOR,1,2
2014,CAN,PAN,1,2
2018,CAN,PAN,1,1
2015,CAN,PAN,1,1
2013,CAN,PAN,1,1
2019,CAN,PAN,0,1
2016,CAN,PAN,1,1
2018,CAN,POL,1,1
2012,CAN,PRT,1,1
2019,CAN,PRT,1,2
2017,CAN,PRT,1,1
2016,CAN,PRT,1,1
2018,CAN,PRT,1,1
2015,CAN,PRT,1,3
2020,CAN,PRT,1,4
2016,CAN,RUS,1,1
2013,CAN,SEN,1,1
2018,CAN,SPM,0,31
2019,CAN,SPM,0,31
2017,CAN,SPM,1,2
2020,CAN,SPM,0,25
2020,CAN,USA,1,1
2012,CAN,USA,1,5
2020,CAN,USA,0,4
2018,CAN,USA,0,11
2015,CAN,USA,0,21
2018,CAN,USA,1,3
2012,CAN,USA,0,43
2017,CAN,USA,1,8
2015,CAN,USA,1,6
2013,CAN,USA,0,33
2016,CAN,USA,1,9
2019,CAN,USA,1,2
2013,CAN,USA,1,6
2019,CAN,USA,0,23
2014,CAN,USA,0,27
2014,CAN,USA,1,8
2016,CAN,USA,0,19
2017,CAN,USA,0,17
2013,CHL,ARG,1,1
2013,CHL,ARG,0,1
2014,CHL,ARG,0,1
2015,CHL,ARG,1,3
2019,CHL,ARG,1,1
2018,CHL,ARG,0,1
2018,CHL,ARG,1,2
2016,CHL,ARG,0,1
2012,CHL,ARG,1,3
2017,CHL,ARG,0,1
2012,CHL,ATA,1,1
2018,CHL,ATA,1,1
2020,CHL,ATA,1,2
2019,CHL,ATA,1,1
2017,CHL,ATA,1,1
2015,CHL,ATA,1,1
2014,CHL,ATA,1,2
2016,CHL,ATA,1,1
2020,CHL,ATA,0,2
2017,CHL,ATA,0,1
2019,CHL,ATA,0,1
2013,CHL,ATA,1,1
2018,CHL,CAN,1,1
2017,CHL,CHL,1,159
2015,CHL,CHL,0,1804
2013,CHL,CHL,0,2567
2018,CHL,CHL,1,178
2012,CHL,CHL,1,121
2013,CHL,CHL,1,100
2015,CHL,CHL,1,124
2019,CHL,CHL,0,2515
2016,CHL,CHL,0,1489
2016,CHL,CHL,1,114
2017,CHL,CHL,0,1887
2012,CHL,CHL,0,3108
2018,CHL,CHL,0,2240
2014,CHL,CHL,1,100
2020,CHL,CHL,0,2163
2014,CHL,CHL,0,2214
2019,CHL,CHL,1,100
2020,CHL,CHL,1,110
2013,CHL,CHN,1,1
2014,CHL,CHN,1,6
2018,CHL,CHN,1,27
2012,CHL,CHN,1,2
2017,CHL,CHN,1,18
2016,CHL,CHN,1,1
2020,CHL,CHN,1,17
2015,CHL,CHN,1,19
2018,CHL,COG,1,2
2017,CHL,ECU,1,1
2020,CHL,ECU,1,1
2014,CHL,ECU,1,1
2016,CHL,ECU,1,2
2012,CHL,ECU,1,1
2018,CHL,FJI,1,2
2016,CHL,FLK,1,6
2012,CHL,FLK,1,2
2017,CHL,FLK,0,1
2013,CHL,FLK,1,6
2015,CHL,FLK,1,4
2017,CHL,FLK,1,9
2014,CHL,FLK,1,9
2018,CHL,FLK,1,4
2019,CHL,FLK,1,6
2020,CHL,FLK,1,3
2017,CHL,IDN,1,1
2020,CHL,IDN,1,1
2015,CHL,IDN,1,2
2018,CHL,JPN,1,1
2020,CHL,KOR,1,4
2019,CHL,KOR,1,1
2015,CHL,KOR,1,2
2018,CHL,KOR,1,3
2017,CHL,KOR,1,5
2018,CHL,MHL,1,1
2013,CHL,MUS,1,4
2014,CHL,MUS,1,1
2017,CHL,MUS,1,1
2016,CHL,NZL,1,1
2018,CHL,PAN,1,1
2014,CHL,PAN,1,3
2020,CHL,PAN,1,1
2013,CHL,PAN,1,1
2016,CHL,PAN,1,1
2012,CHL,PER,1,10
2018,CHL,PER,1,68
2019,CHL,PER,1,20
2013,CHL,PER,1,11
2016,CHL,PER,1,3
2017,CHL,PER,1,79
2014,CHL,PER,1,30
2015,CHL,PER,1,47
2020,CHL,PER,1,4
2018,CHL,PYF,1,1
2019,CHL,RUS,1,1
2015,CHL,RUS,1,1
2017,CHL,SGP,1,16
2014,CHL,SGP,1,4
2020,CHL,SGP,1,13
2016,CHL,SGP,1,4
2015,CHL,SGP,1,3
2018,CHL,SGP,1,15
2012,CHL,SGS,1,1
2017,CHL,SGS,1,1
2014,CHL,SGS,1,1
2020,CHL,SGS,0,1
2016,CHL,SGS,1,1
2018,CHL,SGS,1,1
2015,CHL,SGS,1,1
2013,CHL,SGS,1,1
2019,CHL,TWN,1,2
2018,CHL,TWN,1,2
2016,CHL,URY,1,2
2012,CHL,URY,1,3
2018,CHL,URY,1,10
2019,CHL,URY,1,5
2020,CHL,URY,1,6
2015,CHL,URY,1,21
2017,CHL,URY,1,10
2014,CHL,URY,1,12
2018,CHL,ZAF,1,2
2014,CHL,ZAF,1,8
2012,CHL,ZAF,1,4
2017,CHL,ZAF,1,6
2015,CHL,ZAF,1,2
2016,CHL,ZAF,1,1
2017,CHN,NA,1,2
2019,CHN,,1,2
2019,CHN,"NA",1,2
2020,CHN,"NA",1,1
2017,CHN,AGO,0,1
2019,CHN,ARG,1,1
2012,CHN,ARG,0,1
2013,CHN,ASM,1,1
2014,CHN,ASM,1,1
2020,CHN,ASM,1,1
2018,CHN,ASM,1,1
2015,CHN,ASM,1,1
2013,CHN,AUS,0,8
2013,CHN,AUS,1,1
2012,CHN,AUS,0,1
2014,CHN,BGD,0,1
2020,CHN,BRA,0,7
2013,CHN,BRA,0,3
2018,CHN,BRA,1,1
2014,CHN,BRA,0,1
2016,CHN,BRA,0,1
2014,CHN,CHL,0,1
2019,CHN,CHL,1,6
2013,CHN,CHL,1,6
2014,CHN,CHL,1,6
2017,CHN,CHL,1,18
2016,CHN,CHL,1,11
2018,CHN,CHL,1,12
2020,CHN,CHL,1,19
2015,CHN,CHL,1,2
2017,CHN,CHN,1,436
2019,CHN,CHN,0,1634
2015,CHN,CHN,1,380
